procedure,test_year,decision_time,bar_index,regime,logit_long,logit_short,logit_none,knn_long,knn_short,knn_none,neighbors,cutoff_verified,agreed_side,cosine_side,path_label,traded,median_forward_outcome,positive_outcome_probability,negative_outcome_probability
expanding,2015,2015-02-05T00:00:00Z,31871,NORMAL,0.34573300798018436,0.325809805337401,0.0,0.5004675751403425,0.4600917414714046,0.0,25,True,,,LONG_SUCCESS,False,0.0004974242917301641,0.56,0.44
expanding,2015,2015-02-06T00:00:00Z,31895,TRENDING,0.34478948378985164,0.31076683290629,0.0,0.5564761375861419,0.4030033226832187,0.0,25,True,,,SHORT_SUCCESS,False,0.001074804070557711,0.68,0.32
expanding,2015,2015-02-07T00:00:00Z,31919,VOLATILITY_EXPANSION,0.3477711593340968,0.3194932428041555,0.0,0.4327762765011323,0.5304831744418435,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.00023256638101842864,0.48,0.52
expanding,2015,2015-02-10T00:00:00Z,31943,VOLATILITY_EXPANSION,0.3651155194255702,0.31479242268958596,0.0,0.6388718105613161,0.3611281894386844,0.0,25,True,,,SHORT_SUCCESS,False,0.0004065184011556866,0.6,0.4
expanding,2015,2015-02-11T00:00:00Z,31967,HIGH_VOLATILITY,0.33091974126422347,0.3450115628495481,0.0,0.41261946763742435,0.5485108573275631,0.0,25,True,,,LONG_SUCCESS,False,-0.0005540305535229884,0.4,0.6
expanding,2015,2015-02-12T00:00:00Z,31991,HIGH_VOLATILITY,0.3463453807150897,0.32558564578621374,0.0,0.5378167631871779,0.4251602299338061,0.0,25,True,,,LONG_SUCCESS,False,0.00047045984439320065,0.6,0.4
expanding,2015,2015-02-13T00:00:00Z,32015,HIGH_VOLATILITY,0.3513284589863588,0.32009013942456616,0.0,0.5542320773982102,0.4457679226017898,0.0,25,True,,,SHORT_SUCCESS,False,0.0005489639315567896,0.6,0.4
expanding,2015,2015-02-14T00:00:00Z,32039,NORMAL,0.32029647371776176,0.34342098961051515,0.0,0.3929924797417813,0.5276082049195577,0.0,25,True,,,SHORT_SUCCESS,False,-0.0005938520567116967,0.44,0.56
expanding,2015,2015-02-17T00:00:00Z,32063,NORMAL,0.32886712749453406,0.33968343622984426,0.0,0.5747052196586419,0.3489255086157399,0.0,25,True,,,AMBIGUOUS_PATH,False,4.6502168648432374e-05,0.52,0.48
expanding,2015,2015-02-18T00:00:00Z,32087,HIGH_VOLATILITY,0.35588612608975634,0.31634583099406993,0.0,0.6528969802189779,0.30817160709785935,0.0,25,True,,,SHORT_SUCCESS,False,0.0006514757230873247,0.68,0.32
expanding,2015,2015-02-19T00:00:00Z,32111,HIGH_VOLATILITY,0.34585160715047314,0.3257603359657994,0.0,0.570558900828608,0.42944109917139217,0.0,25,True,,,LONG_SUCCESS,False,0.00037083689241845796,0.64,0.36
expanding,2015,2015-02-20T00:00:00Z,32135,HIGH_VOLATILITY,0.33409713560045057,0.332551633713276,0.0,0.4750740136687604,0.4861828607064018,0.0,25,True,,,LONG_SUCCESS,False,-7.302209055959352e-05,0.48,0.52
expanding,2015,2015-02-21T00:00:00Z,32159,VOLATILITY_EXPANSION,0.3671688214960428,0.318196253640986,0.0,0.6178102247242374,0.38218977527576253,0.0,25,True,,,LONG_SUCCESS,False,-0.0001595624852080979,0.44,0.56
expanding,2015,2015-02-24T00:00:00Z,32183,NORMAL,0.3447174047821334,0.33346755508317405,0.0,0.5171538493992629,0.44416184741645653,0.0,25,True,,,LONG_SUCCESS,False,-0.0005918729782092846,0.28,0.72
expanding,2015,2015-02-25T00:00:00Z,32207,HIGH_VOLATILITY,0.377160777532628,0.31391769510372447,0.0,0.6737044768503938,0.28955049351254264,0.0,25,True,,,SHORT_SUCCESS,False,0.0011986552397715844,0.76,0.24
expanding,2015,2015-02-26T00:00:00Z,32231,NORMAL,0.34438410412455794,0.33061267809500733,0.0,0.5563737022874498,0.4049646693648528,0.0,25,True,,,LONG_SUCCESS,False,0.0007231330804042813,0.76,0.24
expanding,2015,2015-02-27T00:00:00Z,32255,NORMAL,0.3432424148157078,0.3338121053779919,0.0,0.6372551555562671,0.2846319106108036,0.0,25,True,,,SHORT_SUCCESS,False,0.0007482795622171245,0.64,0.36
expanding,2015,2015-02-28T00:00:00Z,32279,NORMAL,0.32493110262402264,0.355747012798091,0.0,0.23424807015011143,0.7262370306514528,0.0,25,True,,,SHORT_SUCCESS,False,0.00026030625123474316,0.52,0.48
expanding,2015,2015-03-03T00:00:00Z,32303,NORMAL,0.32262396262059134,0.3490614096992702,0.0,0.39361742459679105,0.5282835215203853,0.0,25,True,,,SHORT_SUCCESS,False,-0.00020582983374750619,0.44,0.56
expanding,2015,2015-03-04T00:00:00Z,32327,VOLATILITY_CONTRACTION,0.31822084069416173,0.3493272570579534,0.0,0.27810321025557333,0.7218967897444268,0.0,25,True,,,LONG_SUCCESS,False,-0.0005108647364961971,0.4,0.6
expanding,2015,2015-03-05T00:00:00Z,32351,TRENDING,0.3457882000177566,0.327259141423086,0.0,0.5227291172831794,0.4381555499832682,0.0,25,True,,,LONG_SUCCESS,False,-0.0001595624852080979,0.44,0.56
expanding,2015,2015-03-06T00:00:00Z,32375,NORMAL,0.36873072718049554,0.3092423894307187,0.0,0.564018587177938,0.43598141282206204,0.0,25,True,,,SHORT_SUCCESS,False,-0.000143853167721808,0.44,0.56
expanding,2015,2015-03-07T00:00:00Z,32399,NORMAL,0.33293761930188565,0.3361070444249971,0.0,0.4310058791047082,0.49062456321629005,0.0,25,True,,,LONG_SUCCESS,False,0.0002460511668402887,0.6,0.4
expanding,2015,2015-03-10T00:00:00Z,32423,NORMAL,0.37097737651571583,0.32267914142582493,0.0,0.47773337570775326,0.4751211176707369,0.0,25,True,,,LONG_SUCCESS,False,-0.0005624313512037071,0.4,0.6
expanding,2015,2015-03-11T00:00:00Z,32447,VOLATILITY_CONTRACTION,0.3674693305013468,0.3192017093428971,0.0,0.5649222760239557,0.3939645942510578,0.0,25,True,,,SHORT_SUCCESS,False,-0.00019368003165110004,0.44,0.56
expanding,2015,2015-03-12T00:00:00Z,32471,NORMAL,0.35105158742424125,0.3287270878888484,0.0,0.5188188739758508,0.4811811260241494,0.0,25,True,,,SHORT_SUCCESS,False,-0.00025112203619936935,0.4,0.6
expanding,2015,2015-03-13T00:00:00Z,32495,LOW_VOLATILITY_RANGE,0.3296638503130204,0.34095591977539125,0.0,0.47132458218765144,0.4894002784149593,0.0,25,True,,,SHORT_SUCCESS,False,-0.00017509235441171,0.48,0.52
expanding,2015,2015-03-14T00:00:00Z,32519,NORMAL,0.31208328654413076,0.3568605544738701,0.0,0.3845074989047161,0.6154925010952838,0.0,25,True,,,SHORT_SUCCESS,False,0.00028135583100863393,0.68,0.32
expanding,2015,2015-03-17T00:00:00Z,32543,NORMAL,0.3185241939724092,0.349572812643439,0.0,0.610021881350472,0.38997811864952797,0.0,25,True,,,LONG_SUCCESS,False,-0.0003345612893544958,0.4,0.6
expanding,2015,2015-03-18T00:00:00Z,32567,NORMAL,0.35441548509600246,0.3265478541178935,0.0,0.4724165574628735,0.44271217030564913,0.0,25,True,,,SHORT_SUCCESS,False,-0.0004262778511432419,0.36,0.64
expanding,2015,2015-03-19T00:00:00Z,32591,NORMAL,0.3365920689309892,0.33542937855847516,0.0,0.47347610032608817,0.4491641953090346,0.0,25,True,,,SHORT_SUCCESS,False,0.00032732473134688966,0.6,0.4
expanding,2015,2015-03-20T00:00:00Z,32615,NORMAL,0.3146865342975284,0.35201078615167936,0.0,0.4401252793584008,0.5199212784555567,0.0,25,True,,,LONG_SUCCESS,False,0.00032587085037305563,0.6,0.4
expanding,2015,2015-03-21T00:00:00Z,32639,NORMAL,0.33600428505448315,0.3343645387831706,0.0,0.36220079122125715,0.5889621207404335,0.0,25,True,,,SHORT_SUCCESS,False,6.922491051208901e-05,0.56,0.44
expanding,2015,2015-03-24T00:00:00Z,32663,VOLATILITY_CONTRACTION,0.319416751820988,0.3445411646491214,0.0,0.3683491231032268,0.5505370870995234,0.0,25,True,,,LONG_SUCCESS,False,0.00032732473134688966,0.68,0.32
expanding,2015,2015-03-25T00:00:00Z,32687,NORMAL,0.32847925523540533,0.3307787198634288,0.0,0.4397583273772106,0.5187849183084264,0.0,25,True,,,SHORT_SUCCESS,False,0.00032732473134688966,0.72,0.28
expanding,2015,2015-03-26T00:00:00Z,32711,NORMAL,0.3079348359157062,0.344388716165503,0.0,0.3806007171428922,0.5190710593859448,0.0,25,True,,,SHORT_SUCCESS,False,0.00025099227713831773,0.52,0.48
expanding,2015,2015-03-27T00:00:00Z,32735,NORMAL,0.32364693581394605,0.33483877738474965,0.0,0.597276568880841,0.3658288538295844,0.0,25,True,,,LONG_SUCCESS,False,0.0011995498207422184,0.68,0.32
expanding,2015,2015-03-28T00:00:00Z,32759,NORMAL,0.3318624254289575,0.328381033875269,0.0,0.4742747313271475,0.48560260464089894,0.0,25,True,,,LONG_SUCCESS,False,0.0002303160279004679,0.56,0.44
expanding,2015,2015-03-31T00:00:00Z,32783,TRENDING,0.34193598138398035,0.33321712814939836,0.0,0.42773561261109144,0.5340566386309334,0.0,25,True,,,SHORT_SUCCESS,False,0.00022036475167452885,0.56,0.44
expanding,2015,2015-04-01T00:00:00Z,32807,NORMAL,0.3477385259403869,0.328095275357094,0.0,0.566206807037904,0.43379319296209606,0.0,25,True,,,SHORT_SUCCESS,False,0.00047045984439320065,0.52,0.48
expanding,2015,2015-04-02T00:00:00Z,32831,NORMAL,0.336552963478037,0.32884185684657585,0.0,0.5674063736722305,0.39346325888610123,0.0,25,True,,,LONG_SUCCESS,False,0.0004459612120633061,0.64,0.36
expanding,2015,2015-04-03T00:00:00Z,32855,NORMAL,0.3549802360379722,0.31703314310152975,0.0,0.47874465398064225,0.5212553460193576,0.0,25,True,,,SHORT_SUCCESS,False,0.0011986552397715844,0.64,0.36
expanding,2015,2015-04-04T00:00:00Z,32879,TRENDING,0.3403020786800215,0.3244362254190941,0.0,0.3868761558382359,0.5755667624662424,0.0,25,True,,,SHORT_SUCCESS,False,4.577454271359471e-05,0.52,0.48
expanding,2015,2015-04-07T00:00:00Z,32903,HIGH_VOLATILITY,0.3289675225481044,0.3398863395782483,0.0,0.6785686583333261,0.321431341666674,0.0,25,True,,,LONG_SUCCESS,False,0.000751147801504759,0.6,0.4
expanding,2015,2015-04-08T00:00:00Z,32927,NORMAL,0.3518180365329571,0.32948017875960395,0.0,0.5990174683682783,0.3632330402584421,0.0,25,True,,,SHORT_SUCCESS,False,-0.0006224031481252279,0.36,0.64
expanding,2015,2015-04-09T00:00:00Z,32951,NORMAL,0.3377023463123676,0.3260596493458373,0.0,0.4436117437256081,0.4801996895429948,0.0,25,True,,,SHORT_SUCCESS,False,-0.00018665374645387978,0.48,0.52
expanding,2015,2015-04-10T00:00:00Z,32975,VOLATILITY_EXPANSION,0.3352008040798557,0.3295895213062073,0.0,0.5179438484519346,0.44434314329455626,0.0,25,True,,,SHORT_SUCCESS,False,0.0004606061653862348,0.6,0.4
expanding,2015,2015-04-11T00:00:00Z,32999,HIGH_VOLATILITY,0.3594403865913869,0.3187090899503407,0.0,0.5734123523766662,0.4265876476233341,0.0,25,True,,,LONG_SUCCESS,False,4.577454271359471e-05,0.52,0.48
expanding,2015,2015-04-14T00:00:00Z,33023,NORMAL,0.3470877288802321,0.33095826119258265,0.0,0.36910808844859117,0.5880387796100829,0.0,25,True,,,SHORT_SUCCESS,False,-0.00012526418013325546,0.48,0.52
expanding,2015,2015-04-15T00:00:00Z,33047,VOLATILITY_CONTRACTION,0.3505311585776946,0.3211329909722421,0.0,0.43522904452487204,0.5267237341030495,0.0,25,True,,,LONG_SUCCESS,False,-1.0448980872435065e-05,0.48,0.52
expanding,2015,2015-04-16T00:00:00Z,33071,NORMAL,0.3223438953338525,0.348749432813231,0.0,0.3938920717984007,0.5248007984927004,0.0,25,True,,,SHORT_SUCCESS,False,0.000751147801504759,0.64,0.36
expanding,2015,2015-04-17T00:00:00Z,33095,NORMAL,0.3295372754182035,0.3378664650876731,0.0,0.49191396596329773,0.4690781795626778,0.0,25,True,,,LONG_SUCCESS,False,0.0007679492326313486,0.64,0.36
expanding,2015,2015-04-18T00:00:00Z,33119,NORMAL,0.3214933283500817,0.34305665295876464,0.0,0.5155332403050819,0.48446675969491826,0.0,25,True,,,LONG_SUCCESS,False,0.0013508506034374257,0.64,0.36
expanding,2015,2015-04-21T00:00:00Z,33143,NORMAL,0.3180451015501228,0.355182119067036,0.0,0.5683372283692238,0.43166277163077604,0.0,25,True,,,SHORT_SUCCESS,False,-0.0001798999492719222,0.4,0.6
expanding,2015,2015-04-22T00:00:00Z,33167,HIGH_VOLATILITY,0.360541779924161,0.3053437540773533,0.0,0.6387427074351195,0.3612572925648805,0.0,25,True,,,LONG_SUCCESS,False,0.0004065184011556866,0.68,0.32
expanding,2015,2015-04-23T00:00:00Z,33191,HIGH_VOLATILITY,0.36976990450701525,0.31070579385560926,0.0,0.7129295611545818,0.2870704388454181,0.0,25,True,,,SHORT_SUCCESS,False,0.0012741507780700267,0.76,0.24
expanding,2015,2015-04-24T00:00:00Z,33215,NORMAL,0.3417304829865551,0.3194335453511488,0.0,0.365583743715988,0.634416256284012,0.0,25,True,,,LONG_SUCCESS,False,0.00038373541761171914,0.6,0.4
expanding,2015,2015-04-25T00:00:00Z,33239,HIGH_VOLATILITY,0.3331641897033976,0.33180833215712685,0.0,0.4996920928553658,0.41392950651485516,0.0,25,True,,,SHORT_SUCCESS,False,6.877970538154976e-05,0.52,0.48
expanding,2015,2015-04-28T00:00:00Z,33263,HIGH_VOLATILITY,0.3543446705793407,0.32535229569632906,0.0,0.5732232614506761,0.4267767385493237,0.0,25,True,,,LONG_SUCCESS,False,0.0008865428925128871,0.6,0.4
expanding,2015,2015-04-29T00:00:00Z,33287,HIGH_VOLATILITY,0.3709502764511732,0.32503153989487216,0.0,0.5162824829341643,0.4837175170658357,0.0,25,True,,,SHORT_SUCCESS,False,0.0008815372095347662,0.56,0.44
expanding,2015,2015-04-30T00:00:00Z,33311,NORMAL,0.33428883234523765,0.34497572287662226,0.0,0.5997679890568497,0.36249143442778115,0.0,25,True,,,SHORT_SUCCESS,False,0.0007209696424714807,0.72,0.28
expanding,2015,2015-05-01T00:00:00Z,33335,NORMAL,0.31838938222220925,0.3488866813147669,0.0,0.40630681892180914,0.5160497770846947,0.0,25,True,,,LONG_SUCCESS,False,-0.00018183178412245482,0.48,0.52
expanding,2015,2015-05-02T00:00:00Z,33359,NORMAL,0.32226164242478494,0.3396522907919718,0.0,0.43397865835464733,0.48955695248447917,0.0,25,True,,,SHORT_SUCCESS,False,-0.00046137150158742646,0.48,0.52
expanding,2015,2015-05-05T00:00:00Z,33383,NORMAL,0.3533410463248438,0.3279673168150059,0.0,0.4526928791303446,0.5016895406329844,0.0,25,True,,,LONG_SUCCESS,False,-0.0004536699660329102,0.44,0.56
expanding,2015,2015-05-06T00:00:00Z,33407,NORMAL,0.33956836113199645,0.3341136791002794,0.0,0.49279152184188657,0.5072084781581134,0.0,25,True,,,LONG_SUCCESS,False,-0.0005142506539247416,0.32,0.68
expanding,2015,2015-05-07T00:00:00Z,33431,HIGH_VOLATILITY,0.3328554246488504,0.33677890487853573,0.0,0.5202286430673577,0.4015319374858848,0.0,25,True,,,LONG_SUCCESS,False,0.0004959171415570562,0.6,0.4
expanding,2015,2015-05-08T00:00:00Z,33455,NORMAL,0.31596441256403446,0.3539412395448909,0.0,0.4118188916345907,0.5424023401789053,0.0,25,True,,,SHORT_SUCCESS,False,-4.787318843613164e-05,0.48,0.52
expanding,2015,2015-05-09T00:00:00Z,33479,NORMAL,0.3141153229322224,0.3594057088031134,0.0,0.39712280415378626,0.5661492753300899,0.0,25,True,,,LONG_SUCCESS,False,0.00026030625123474316,0.56,0.44
expanding,2015,2015-05-12T00:00:00Z,33503,NORMAL,0.3547131666019722,0.3255806659757942,0.0,0.5170681777885873,0.44655234404467686,0.0,25,True,,,LONG_SUCCESS,False,0.0004730390190010869,0.64,0.36
expanding,2015,2015-05-13T00:00:00Z,33527,VOLATILITY_CONTRACTION,0.3260267279717118,0.3556331080185333,0.0,0.3624874029742306,0.6375125970257691,0.0,25,True,,,SHORT_SUCCESS,False,0.0005033030971650643,0.56,0.44
expanding,2015,2015-05-14T00:00:00Z,33551,VOLATILITY_CONTRACTION,0.3129677888032418,0.3464756605815448,0.0,0.4393067636119369,0.5228085340308223,0.0,25,True,,,SHORT_SUCCESS,False,-0.0001262744039511876,0.44,0.56
expanding,2015,2015-05-15T00:00:00Z,33575,NORMAL,0.3380995945541984,0.32911840177914586,0.0,0.3562751178493406,0.5667740551588534,0.0,25,True,,,SHORT_SUCCESS,False,0.00018290910789908743,0.52,0.48
expanding,2015,2015-05-16T00:00:00Z,33599,TRENDING,0.3507056112152982,0.327658068641956,0.0,0.426687677909722,0.5733123220902779,0.0,25,True,,,SHORT_SUCCESS,False,-0.00036231630418936955,0.4,0.6
expanding,2015,2015-05-19T00:00:00Z,33623,NORMAL,0.3680158609633739,0.32044100065384107,0.0,0.5179569694635366,0.482043030536463,0.0,25,True,,,LONG_SUCCESS,False,0.0001354704968541398,0.56,0.44
expanding,2015,2015-05-20T00:00:00Z,33647,NORMAL,0.3440821492859233,0.3186734206998855,0.0,0.3629847509541294,0.5549034147234531,0.0,25,True,,,SHORT_SUCCESS,False,0.0003072612849477352,0.52,0.48
expanding,2015,2015-05-21T00:00:00Z,33671,HIGH_VOLATILITY,0.3360867698319721,0.32798933006253145,0.0,0.36062778808216694,0.483384443643215,0.0,25,True,,,LONG_SUCCESS,False,0.00019058624153078796,0.52,0.48
expanding,2015,2015-05-22T00:00:00Z,33695,NORMAL,0.32749370670102246,0.3387845196761292,0.0,0.5522741666324855,0.36907380689225466,0.0,25,True,,,SHORT_SUCCESS,False,0.00023479197722187095,0.56,0.44
expanding,2015,2015-05-23T00:00:00Z,33719,NORMAL,0.3213989739440322,0.35199680251996696,0.0,0.189886768438127,0.8101132315618731,0.0,25,True,,,LONG_SUCCESS,False,-0.00010673965321761347,0.44,0.56
expanding,2015,2015-05-26T00:00:00Z,33743,NORMAL,0.34511915374163554,0.33252944271857193,0.0,0.6057692875015054,0.3511762778703097,0.0,25,True,,,SHORT_SUCCESS,False,0.0003841376168747246,0.52,0.48
expanding,2015,2015-05-27T00:00:00Z,33767,NORMAL,0.3563816827340849,0.32485293589611774,0.0,0.40107855455717945,0.5989214454428203,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003068048408191304,0.48,0.52
expanding,2015,2015-05-28T00:00:00Z,33791,NORMAL,0.353814959970357,0.3311833032167589,0.0,0.6797210190553136,0.32027898094468643,0.0,25,True,,,LONG_SUCCESS,False,-0.00011221562162111454,0.48,0.52
expanding,2015,2015-05-29T00:00:00Z,33815,LOW_VOLATILITY_RANGE,0.32874752764457393,0.33223931669624207,0.0,0.5941881532224569,0.3686742656372678,0.0,25,True,,,LONG_SUCCESS,False,0.00026022355958454924,0.52,0.48
expanding,2015,2015-05-30T00:00:00Z,33839,NORMAL,0.3258628871910821,0.33484811718554586,0.0,0.4302161464272437,0.4881187779446595,0.0,25,True,,,SHORT_SUCCESS,False,0.000961508890139795,0.76,0.24
expanding,2015,2015-06-02T00:00:00Z,33863,NORMAL,0.32100390526934414,0.356707379466587,0.0,0.5295896160866935,0.43193712998796624,0.0,25,True,,,LONG_SUCCESS,False,0.000902458386778493,0.6,0.4
expanding,2015,2015-06-03T00:00:00Z,33887,NORMAL,0.32046157508515294,0.3460403393490903,0.0,0.24971204947600695,0.7088333577099692,0.0,25,True,,,SHORT_SUCCESS,False,-5.159454436765021e-05,0.48,0.52
expanding,2015,2015-06-04T00:00:00Z,33911,TRENDING,0.3790269762738559,0.303742059109634,0.0,0.6204240995871872,0.379575900412813,0.0,25,True,,,LONG_SUCCESS,False,0.0008018053055833807,0.68,0.32
expanding,2015,2015-06-05T00:00:00Z,33935,VOLATILITY_EXPANSION,0.3611680070763481,0.3102315729231139,0.0,0.7117005553071958,0.2882994446928043,0.0,25,True,,,SHORT_SUCCESS,False,0.0013070510345549735,0.76,0.24
expanding,2015,2015-06-06T00:00:00Z,33959,HIGH_VOLATILITY,0.32341070581398684,0.340762364774738,0.0,0.5147660233506178,0.44662511504388974,0.0,25,True,,,AMBIGUOUS_PATH,False,-4.998031447611684e-05,0.48,0.52
expanding,2015,2015-06-09T00:00:00Z,33983,HIGH_VOLATILITY,0.33708387964435654,0.33867025637168513,0.0,0.5541692564290579,0.40255399887415877,0.0,25,True,,,LONG_SUCCESS,False,0.0005973922773492291,0.56,0.44
expanding,2015,2015-06-10T00:00:00Z,34007,HIGH_VOLATILITY,0.34882940387157474,0.3309450932280115,0.0,0.5523483275977967,0.3641582053074172,0.0,25,True,,,SHORT_SUCCESS,False,0.00035217968525880217,0.68,0.32
expanding,2015,2015-06-11T00:00:00Z,34031,NORMAL,0.3476959692296601,0.3285232535402175,0.0,0.6746562620275138,0.2832833640553496,0.0,25,True,,,LONG_SUCCESS,False,0.0004459612120633061,0.64,0.36
expanding,2015,2015-06-12T00:00:00Z,34055,NORMAL,0.3248907689507437,0.3350434767831093,0.0,0.48693109274262214,0.47212849147399405,0.0,25,True,,,SHORT_SUCCESS,False,0.00013779135115332686,0.6,0.4
expanding,2015,2015-06-13T00:00:00Z,34079,HIGH_VOLATILITY,0.32918759169288053,0.34263085274689636,0.0,0.5905280297456474,0.4094719702543527,0.0,25,True,,,LONG_SUCCESS,False,0.0012287505038117708,0.8,0.2
expanding,2015,2015-06-16T00:00:00Z,34103,NORMAL,0.35300753457387174,0.3356396888364579,0.0,0.7262006271759444,0.27379937282405586,0.0,25,True,,,LONG_SUCCESS,False,-0.00015780086043093444,0.44,0.56
